gene	min_pvalue
LOC105376576	0.09891
LOC105378711	0.004229999999999999
LOC105370345	1.515e-05
TREML5P	0.02276
HCG4	0.06612
PLA1A	0.01789
PTGDR2	0.2206
SPTA1	0.009052
LOC105369968	0.058570000000000004
SPATA1	0.0102
TOMM7	0.06767000000000001
LOC105377504	0.2034
ITFG2-AS1	0.03489
RASSF6	0.015969999999999998
LOC107986724	0.01662
PDIA2	0.09561
LOC105371248	0.1007
SNORD23	0.1634
DFFB	0.048369999999999996
ZNF426-DT	0.3595
MIR3150A	0.2093
LOC105374344	0.02845
ZFAS1	0.00545
LOC101930071	0.06946000000000001
LOC105374516	0.0702
LOC105374913	0.1234
GPR65	0.052270000000000004
LINC02529	0.1731
LINC02534	0.1337
C20orf202	0.1555
CMIP	0.008124
MIR4729	0.00524
LOC105372453	0.1079
VIPAS39	0.01931
COQ8B	0.045989999999999996
LOC100505664	0.026989999999999997
KCNS3	0.005884
AP1G2	0.06496
LOC105370734	0.021480000000000003
SKIV2L	0.003461
TUBA3FP	0.09304
SDF2L1	0.07228
GATA6-AS1	0.04537
LOC101928185	0.03728
IL7	0.0304
LOC107984144	0.09037
LRRC10B	0.1041
CACNB4	0.001853
TEN1	0.03865
LOC107984467	0.1682
LINC02417	0.02377
LINC02182	0.04242
WDR38	0.2024
LOC107985186	0.02835
LINC02398	0.019280000000000002
LOC102723850	0.006533
OR7E156P	0.01127
LOC105376371	0.209
LOC101927018	0.02029
LOC107984852	0.2305
LOC107985309	0.04035
LINC01724	0.01468
IMPDH1	0.0154
LOC105376308	0.05218
LINC01680	0.1328
LOC105370805	0.03414
LOC105374329	0.004106
PSG9	0.005979
LGMN	0.07447999999999999
ABI3	0.047639999999999995
CTTNBP2	0.009606
ARHGEF28	0.005999
ZCCHC8	0.006379
LOC105373637	0.05702
LAMP3	0.0242
LOC105374602	0.05923
LOC101928636	0.02947
EBLN1	0.08366
LOC105372039	0.1478
WWC1	0.0016350000000000002
PIK3R4	0.08316
NTPCR	0.05367
SNORD115-23	0.1954
LOC105378379	0.006176
EML3	0.2737
STKLD1	0.06062000000000001
NAGS	0.049069999999999996
POMGNT2	0.003815
LOC100507507	0.06659
SMIM4	0.08667000000000001
LOC107985835	0.146
ZFR2	0.001482
HOXB3	0.015280000000000002
MAP3K4	0.008759000000000001
DTX4	0.007994
CASC17	0.0012779999999999998
TMEM244	0.0489
LOC102724589	0.01931
LOC105373106	0.02043
MIR5685	0.1212
LAMTOR5	0.08319
SLC39A12	0.01769
METAP2	0.02808
RNF17	0.006340999999999999
PPIL6	0.007421
MIR26B	0.028999999999999998
ECHS1	0.028089999999999997
ZNF829	0.09616
LOC102723575	0.01172
LOC107986527	0.09981
LOC105370109	0.05977999999999999
EXOSC6	0.2329
LOC107985830	0.1105
LINC00355	0.004485
STOM	0.02422
LRRC19	0.2182
LOC105372238	0.0007867999999999999
COMMD2	0.04682
CCDC183	0.03073
SAMD7	0.005806
NOP53-AS1	0.03951
CCDC12	0.07293
MIR320D1	0.011309999999999999
LOC105374917	0.06302
HSPBP1	0.0255
MIR5191	0.2391
SNORD58A	0.2024
VAV2	0.001006
LOC105378443	0.04112
COL4A1	0.0023
LINC01665	0.1837
ATP8A1	0.002015
LOC110091768	0.066
VAV3	0.001208
ANKFY1	0.007833
ZSCAN1	0.0023899999999999998
SLAMF1	0.03563
SNORA94	0.3491
LOC101927811	0.006606
PRMT5	0.02157
LOC102723966	0.09912
TRIM7	0.2096
SELENBP1	0.1706
C1D	0.028730000000000002
PIGF	0.01259
TTC3-AS1	0.2143
LOC107985241	0.01585
LINC2194	0.04922
MYH6	0.017
LOC105369304	0.03154
KPNB1	0.0358
MIXL1	0.4032
LOC105373459	0.01864
LOC107986943	0.008717
LINC01516	0.01429
DKKL1	0.03544
IGF2-AS	0.1441
AKT3	0.0007825
MIR7704	0.1787
TIE1	0.09579
TMC2	0.03476
USP46-AS1	0.8993
CSMD3	0.0033840000000000003
SLC47A2	0.061
ANAPC11	0.2431
BAD	0.0005392999999999999
C15orf32	0.013009999999999999
LOC107986331	0.0263
KLHL6-AS1	0.1519
LOC105372160	0.1031
IGDCC4	0.03609
GJA5	0.028919999999999998
LDLR	0.038130000000000004
TRIM42	0.09374
PAK1IP1	0.061029999999999994
TDG	0.005935
MIR146B	0.574
MSS51	0.01138
LOC100506253	0.06432
LOC101928361	0.2351
CAP1	0.0184
IGHMBP2	0.03623
FNBP1	0.01434
LOC105370687	0.1186
OR4K5	0.2935
PCBP3	0.0016530000000000002
LOC105369804	0.1637
MIR106B	0.1249
LOC105372261	0.2059
LINC00964	0.2463
LOC107984214	0.07524
GFPT1	0.031560000000000005
MRPS10	0.007058
LOC101927857	0.025689999999999998
NNMT	0.0202
APTR	0.024880000000000003
LOC101927817	0.1324
TAOK2	0.03935
OR5H14	0.1126
LOC105373419	0.0575
LOC105376671	0.03283
IL10RB	0.009544
MESD	0.1957
LOC101927881	0.033010000000000005
EYA2	0.003008
PCGF6	0.041280000000000004
GNAZ	0.01068
FBXL22	0.03307
LOC105378745	0.01583
TOMM20	0.14
PTTG1	0.058320000000000004
NTM-IT	0.102
LOC107986011	0.002313
LOC105373647	0.02168
LOC105370672	0.030330000000000003
LOC105371048	0.0612
SHQ1	0.01707
EXO5	0.07545
LOC105374688	0.03848
LOC100507156	0.009009
TRAPPC5	0.04668
SULT1E1	0.01087
TWNK	0.1723
BEGAIN	0.014240000000000001
LOC105374374	0.0256
OLFM3	0.03135
KIF9	0.02195
PMPCA	0.1267
ZNF250	0.04888
C1QTNF7	0.009052
ZDHHC8P1	0.273
TAF12	0.002729
LOC110117498-PIK3R3	0.02635
LOC101929018	0.03589
LOC105372314	0.053579999999999996
DCTN1	0.01013
LINC00599	0.1343
LOC105379396	0.07393999999999999
LOC105372092	0.008101
CSF3	0.1048
SPOCD1	0.0743
B3GLCT	0.01227
DNAI2	0.005784
PASK	0.027739999999999997
SNORA79B	0.1874
TTR	0.01905
LOC101928429	0.052660000000000005
TAAR1	0.02984
GAREM1	0.0032359999999999997
LOC105374717	0.2472
DNMT3L	0.07251
MIR4504	0.79
GNG4	0.04077
TMEM59L	0.012320000000000001
MIR182	0.5747
MIR4284	0.1229
GGA2	0.02607
ST6GAL1	0.007073
LOC105374537	0.01793
MIR3679	0.08684
SLC2A2	0.015019999999999999
PPP1R17	0.01736
ADD2	0.003701
LOC107986364	0.05217
LARP1	0.0008655
LOC107984293	0.1827
LOC107985338	0.008505
SUPT4H1	0.06697
FLJ37035	0.2325
CCDC168	0.04096
MIR5739	0.1082
COPS8	0.048839999999999995
METTL13	0.04726
MS4A4E	0.009059999999999999
BARX2	0.001628
RPL23	0.147
TMEM176A	0.051989999999999995
ZSCAN9	0.1361
ARSA	0.0688
MIR4685	0.02843
LOC102725145	0.06607
ANKRD30B	0.07458
NMBR	0.01384
AKIRIN2	0.042730000000000004
BIRC2	0.01174
MIR3945HG	0.1725
LRP3	0.147
CSNK1A1P1	0.03907
COL4A2-AS1	0.01616
TXNDC12	0.05757999999999999
OR8K3	0.2654
LOC105375671	0.6049
TSGA13	0.1628
LOC105370922	0.01366
LOC105370271	0.154
LOC105374491	0.06573
PDSS2	0.006924
SSBP2	0.007947
MOGS	0.02373
LOC105373760	0.0109
LOC101927044	0.04958
PCDHB16	0.008356
RASGRF2	0.001408
UBE2R2	0.04095
LOC105372560	0.02136
LOC105374736	0.0033539999999999998
FUT3	0.09252
LOC105378431	0.04545
MIF4GD	0.09527000000000001
LRPAP1	0.1112
OR1F2P	0.026180000000000002
HLA-DQB1-AS1	0.007128
NAV2-AS5	0.0821
SNORD13G	0.0041670000000000006
SYNGR2	0.1367
FCHO2	0.007214
LOC101928307	0.012740000000000001
LOC105374490	0.001152
LOC107985392	0.1403
KRTAP4-11	0.030860000000000002
MTRNR2L7	0.0037340000000000003
PRPF18	0.003684
PAX7	0.005991
LINC01214	0.008376
LOC102724672	0.003092
PTP4A1	0.03316
D21S2088E	0.009761
LOC105378787	0.057260000000000005
LOC107984069	0.00325
DDI2	0.05354
LOC105377289	0.03092
LOC101927174	0.03757
LOC102724064	0.02113
RNASE3	0.03519
F10	0.06516
ATP13A4	0.01078
LOC105374471	0.02544
RUVBL1	0.01162
SLC3A1	0.04905
POGZ	0.02402
TLCD1	0.2138
LINC00887	0.331
LRMP	0.01376
LOC105373889	0.03449
RPL29	0.09062
LINC01859	0.1486
LOC105372109	0.2447
STX2	0.02046
RSPH10B	0.09519
LOC105376331	0.1102
ZNF814	0.000148
C1orf210	0.1532
OSCAR	0.009715999999999999
ARL6IP6	0.0109
CNTROB	0.02164
MIR4482	0.3307
LOC105378230	0.1383
ZNF213	0.0008509
DUOX1	0.08863
TPST2	0.0018559999999999998
STARD4	0.02207
LOC101929563	0.00415
LOC105375162	0.1847
LINC01413	0.00297
LOC105379176	0.01525
ERP29	0.3234
C6orf118	0.009977
FOSL2	0.02436
ACTL9	0.2032
LOC107985825	0.06299
MIR653	0.247
CYP26C1	0.1249
HIST1H3D	0.022580000000000003
CEP164	0.009483
LOC105375477	0.0152
NAP1L5	0.07066
LOC107987102	0.2743
PIEZO1	0.0023079999999999997
ARHGEF3-AS1	0.01205
LOC107986263	0.03394
ABHD11-AS1	0.3064
MELTF-AS1	0.04512
LOC105376383	0.00632
LOC107987436	0.01383
OR6P1	0.1013
LOC105372405	0.06633
LCE4A	0.1613
TRIM28	0.1544
HEPACAM	0.03048
PAPPA2	0.02495
OR5P3	0.2485
TUT1	0.058429999999999996
LOC105370514	0.008148
LOC105374482	0.008094
OR2F2	0.6574
LOC107984791	0.03497
ZNFX1	0.01962
PREPL	0.03288
UPK3A	0.08800000000000001
PITPNM2-AS1	0.1704
ELOC	0.01991
LOC101929510	0.038689999999999995
ACAT2	0.01415
MIR4319	0.08673
RTTN	0.012790000000000001
MIR6780B	0.01556
FAM118A	0.008062
NAT8B	0.5968
CDC42EP1	0.1154
OR56A4	0.0685
LOC102723825	0.005768
CPD	0.012209999999999999
MANSC4	0.006233
HDDC3	0.09652999999999999
PPP1R1A	0.01976
CDKN3	0.03358
KLRA1P	0.04502
GJA3	0.00905
LOC105378499	0.07691
OR4C5	0.1716
RUNDC1	0.055229999999999994
TAS2R16	0.08663
EML5	0.01799
HYAL2	0.4377
SPATA31E1	0.005816
SCNN1G	0.07904
LINC02265	0.05755
SNORD130	0.1189
SMIM19	0.1944
PLS1	0.02018
LINC02033	0.035480000000000005
SSRP1	0.0022789999999999998
LOC105378039	0.02798
LOC101927484	0.1292
TRAF7	0.02191
LOC105378496	0.0136
LOC105378853	0.04197
CST3	0.029039999999999996
LOC105375384	0.01199
AGO2	0.004982
WFIKKN1	0.353
LOC105374216	0.0063100000000000005
ALPPL2	0.1239
BMF	0.01763
METTL18	0.1221
ZFYVE27	0.06304
LOC100128076	0.1517
PDZRN3-AS1	0.1077
LOC105370861	0.04189
MIR6766	0.5883
LOC105377054	0.05215
RDX	0.03975
C16orf96	0.01013
LOC105375762	0.0046630000000000005
MIR215	0.1391
LOC107984224	0.008336
LOC100132215	0.1812
GABRA1	0.0198
TRPM1	0.0009823
LOC105372006	0.1045
LOC105374880	0.030389999999999997
LOC105371028	0.001039
LOC105375655	0.02947
CETP	0.01626
LOC105378247	0.01042
PLBD1-AS1	0.04054
LOC105369579	0.01006
TOR4A	0.7639
LOC105372801	0.002534
ELOB	0.129
FAM71E1	0.09782
LOC105375231	0.2542
COPZ1	0.029480000000000003
LOC105377024	0.02109
LOC101927447	0.09801
EMX2	0.08236
NRAS	0.07178
PP2D1	0.010029999999999999
KRT33A	0.005229999999999999
ZNF474	0.09804
KCNAB1	0.0005678
BABAM1	0.1045
MINCR	0.2023
LOC101929646	0.04023
TBC1D14	0.001034
LOC105375150	0.1113
LINC-PINT	0.02507
LINC02263	0.08996
CMTM7	0.003361
RDH16	0.3406
MPEG1	0.05152
LOC107986395	0.1008
LOC107984472	0.03507
CLCA2	0.003336
WDR98	0.009089
RECQL5	6.242e-05
LOC105371260	0.04143
MIR190A	0.128
METTL23	0.04798
UBD	0.07802
LOC613206	0.1688
NSG1	0.008882
LOC105378911	0.036969999999999996
MIR6769B	0.159
CLN6	0.002991
LOC107985466	0.1249
MIR6765	0.028919999999999998
LOC107987412	0.07612000000000001
TECR	0.006927
CCT8	0.02868
ABHD17C	0.008452
RNASET2	0.03009
LOC107984803	0.2707
SNORD156	0.002219
LINC02525	0.2659
ARHGDIG	0.1861
LOC107985483	0.009278
MIR3681	0.012029999999999999
SNORD51	0.01883
BCL2L12	0.1064
BLOC1S6	0.07078999999999999
EFCAB1	0.03614
TRIM43B	0.1202
SNORD91A	0.1348
REC114	0.026039999999999997
DEFB125	0.1197
ZNF267	0.02071
LOC105375601	0.042730000000000004
LOC101928433	0.02281
BMP4	0.2178
LOC105375937	0.1196
MTPAP	0.09161
LINC02089	0.055170000000000004
LOC105378851	0.03945
ARHGAP19	0.05517999999999999
TMEM74B	0.01122
SMIM10L1	0.182
SNORD152	0.1023
SLC45A2	0.04489
UBE3D	0.00944
TAS2R7	0.06423
LOC105377062	0.0072629999999999995
AVEN	0.006032
BTG3	0.054310000000000004
LOC100506388	0.07386000000000001
SNORA95	0.2795
ABL1	0.002919
LOC105370892	0.1044
PEX2	0.1095
VPS37C	0.031869999999999996
SPPL3	0.0049960000000000004
LINC02484	0.005637
LOC105376476	0.061279999999999994
LOC107985078	0.08032
MCCD1	0.004854
ADCY5	0.020919999999999998
CARD19	0.1723
RHOH	0.0024059999999999997
BCL7C	0.1052
HUS1B	0.1646
LOC105370627	0.03766
SNIP1	0.09092
PML	0.017240000000000002
PHYHIP	0.001116
ARHGEF15	0.06858
CHAT	0.02213
DCLK2	0.01431
LOC105371998	0.04883
MIR770	0.1785
CD151	0.046169999999999996
LOC107984705	0.04593
TMEM72	0.08327000000000001
LOC105370705	0.002936
MIF-AS1	0.053579999999999996
HEATR5A	0.02257
CAPNS2	0.2644
LOC105370173	0.1748
ACSM2A	0.06803
DUS4L	0.0183
HIST1H1A	0.09846
ZPR1	0.0658
MIR4469	0.2393
MED26	0.02118
TMEM30CP	0.00445
LOC107985275	0.28800000000000003
CFHR4	0.03533
ADA2	0.001835
DPY19L3	0.01714
LOC105371554	0.002938
MIR1915	0.08255
DAAM2	0.009806
OR2Z1	0.1021
ADIPOQ	0.03505
PES1	0.0007812
USP38	0.06304
DGAT1	0.353
LOC101928443	0.009169
LOC105369519	0.026489999999999996
LOC105374841	0.05486
HCFC1R1	0.1183
LOC105372575	0.059329999999999994
RPS12	0.0962
DERL3	0.05057
MIR587	0.1252
ZNF292	0.01672
LINC01061	0.09942999999999999
DERL1	0.01491
LOC388572	0.2094
C5AR1	0.2703
LOC105372331	0.3542
LOC105370850	0.003805
PNISR	0.07985
LOC101929321	0.03174
LOC105374947	0.0007348
PARP16	0.019819999999999997
OR8U9	0.8112
SLC6A13	0.0193
SON	0.06396
LOC105375863	0.2862
PDZRN3	0.008551999999999999
SNORD31B	0.2728
CBLN1	0.149
POLE4	0.1733
FAM111B	0.02791
CABP5	0.017730000000000003
SGK223	0.01441
RUNX1T1	0.01754
MIR6864	0.622
LOC143666	0.3206
LOC101927089	0.03413
LOC105369914	0.1048
ABCC5	0.01654
IMPAD1	0.02181
LOC105375452	0.10099999999999999
LINC02123	0.4673
ADAMDEC1	0.0372
LOC107986462	0.022119999999999997
LOC107986555	0.017580000000000002
CXCL16	0.01556
OR2AG2	0.02675
LOC100506374	0.04095
IQCF1	0.4747
FOXA3	0.1022
GNPTG	0.1038
LOC107987482	0.1049
LRRC75A-AS1	0.01541
LOC105379358	0.01892
RAB44	0.0518
VAMP5	0.1325
FAM151B	0.0005352
LOC105369620	0.012459999999999999
LOC100996455	0.08119
SLC35C1	0.03864
NDUFB6	0.07528
PCDHGA8	0.01977
LOC101928875	0.007347
LOC107984412	0.0119
BDH1	0.015790000000000002
LOC105371360	0.22399999999999998
LOC105372010	0.1763
SNORA77B	0.004753
TPM3P9	0.01017
LOC107984894	0.01993
LOC105378448	0.05975
ATP5MC1	0.5271
FHL3	0.09616
LOC105371345	0.03959
LOC105369669	0.01694
PHF21A	0.0178
LOC107984901	0.004089
FAM111A	0.06427999999999999
LOC105370670	0.08726
SSTR4	0.05407000000000001
MIR1244-2	0.3251
NUP153	0.015719999999999998
TRPV1	0.02157
LOC285766	0.1067
APCDD1L-AS1	0.007833
LOC107985976	0.07415
CCDC50	0.08146
TMEM178A	0.028239999999999998
MIR320C2	0.02348
APOBEC2	0.04507
LOC101929162	0.0002682
PITPNM2	0.034789999999999995
LOC107986454	0.06188
LOC105370529	0.006212
MED11	0.01556
FOXI1	0.057479999999999996
CRABP2	0.08275
WDFY3	0.01434
LOC105377114	0.010159999999999999
CADM3	0.0144
MATN4	0.1235
SKA3	0.05976
FUT8-AS1	0.09022000000000001
IGF2BP2-AS1	0.1175
OPA1-AS1	0.007324
HRK	0.2465
MIR3941	0.01491
LINC00470	0.046439999999999995
LOC105377923	0.02399
LOC107985150	0.0036270000000000004
LOC107984837	0.1159
MSX2	0.1054
NEK9	0.03652
HIBADH	0.05152
SORBS1	0.0006431
MIR3199-2	0.3477
MIR1245A	0.043269999999999996
CDK5RAP1	0.05968
MS4A14	0.0254
LOC105372221	0.09633
LOC105371934	0.1255
ZNF639	0.1572
GTPBP2	0.03963
CEACAM7	0.1094
ZNF256	0.003046
LINC02199	0.01215
RBAK-RBAKDN	0.07533
LOC107986244	0.2415
P4HA2	0.009231
TSPAN14	0.02119
ZNF148	0.016880000000000003
SOX6	0.001802
TENM4	0.001163
ZFP1	0.06838999999999999
LOC105377981	0.00038689999999999997
LOC107985559	0.1028
CNGB3	0.004911
ELMO1-AS1	0.01831
NPFFR1	0.041839999999999995
LOC105369652	0.01875
LINC00443	0.1107
ARHGAP27	0.043680000000000004
LOC105375610	0.07533
LOC105371026	0.01871
LOC105378267	0.058910000000000004
DRAIC	0.07849
FFAR3	0.01012
LOC105370057	0.01225
PSMD1	0.0043619999999999996
LOC101929516	0.052489999999999995
LINC01755	0.02371
ANKRD40	0.08718
ASCC2	0.01492
ANKRD16	0.002681
FOXJ3	0.02071
LINC01266	0.006742000000000001
DCBLD1	0.005034
LOC105372256	0.0163
MIR5580	0.3153
LOC107986113	0.04964
PMS2P1	0.015819999999999997
LOC105372475	0.06601
LOC105374280	0.4628
LOC100288728	0.01706
LOC105372709	0.007587999999999999
LOC107985874	0.02214
YPEL2	0.00524
DACT3-AS1	0.09245
AVPR1A	0.1818
LOC105371091	0.004079
AKR1D1	0.1356
LOC105377390	0.08996
TNFRSF6B	0.032560000000000006
SLC5A8	0.06527000000000001
POLD4	0.04685
UBOX5-AS1	0.003314
CBR3	0.004274
FAM26F	0.0006695000000000001
FBXW5	0.3205
LOC105378459	0.6141
KAT8	0.01256
MIR4661	0.1009
AIRN	0.010190000000000001
DNAJC10	0.02163
DGAT2	0.057620000000000005
LOC105371501	0.0648
EFCAB14-AS1	0.05081
SOGA1	0.02128
LOC105372079	0.033280000000000004
LOC105372932	0.008834999999999999
POLR1E	0.05467
LOH12CR2	0.1085
PBX2	0.02118
LOC101929445	0.008104
BDKRB1	0.055729999999999995
ACAP2	0.01316
RPL17	0.09623999999999999
LOC105374295	0.0582
MIR296	0.008981999999999999
ATIC	0.015330000000000002
PGAP1	0.05309
SAMD15	0.1291
LOC107986433	0.02936
PACRGL	0.03725
CA12	0.04417
LOC107985507	0.02048
LINC02369	0.02108
LOC107986248	0.2371
LINC01694	0.1087
UACA	0.003817
TCF23	0.003782
ZNF497	0.1633
LOC105375476	0.01882
LOC107987243	0.01491
LOC105373904	0.08528
CHEK1	0.09749
LOC101929432	0.01258
LOC105372662	0.003479
LOC105376695	0.03642
SCN10A	0.0038299999999999996
FGF7	0.09427
LOC105377067	0.008457
LOC105371055	0.05397999999999999
STEAP1	0.2005
LOC105375326	0.02343
SLC2A7	0.0575
DEXI	0.2084
AGAP5	0.07654
LOC105377340	0.08807999999999999
LOC107984347	0.031089999999999996
CUX1	0.003149
LINC01819	0.0234
LOC100652768	0.06645
PCDHGC3	0.1041
NECAB2	0.05646
SNORA99	0.1091
LOC101929147	0.002945
MIR3122	0.014159999999999999
LOC105375803	0.0035369999999999998
LOC105371516	0.1043
MIR5587	0.032760000000000004
LOC105371309	0.3541
MPHOSPH6	0.007005
FAAP24	0.1276
PCDHA9	0.03904
LCE1B	0.1958
TMEM38B	0.04457
TMEM232	0.025269999999999997
VPREB3	0.004661
WDR53	0.08321
CFAP65	0.007488
FAM169B	0.0025050000000000003
LOC105378610	0.07774
ASB14	0.001232
CD226	0.0039840000000000006
LOC101929011	0.019719999999999998
TXN	0.05965
GET4	0.0156
LINC01977	0.1453
TULP4	0.01499
DAAM1	0.0036729999999999996
PPP1R14A	0.07307000000000001
LOC107985731	0.5549
SLC16A10	0.01011
LOC105377425	0.03574
LOC105376717	0.01217
LOC100132813	0.051789999999999996
LOC105377510	0.0184
LOC105371486	0.1166
MIR193B	0.591
TRNT1	0.026789999999999998
C12orf40	0.001634
LOC283299	0.021480000000000003
MIR3921	0.2839
LOC729815	0.0366
SNAI2	0.1137
LINC01019	0.04178
LOC101926886	0.01948
TPTEP1	0.01425
LOC107985280	0.07671
ARPC3	0.029269999999999997
LOC107986848	0.014969999999999999
SART1	0.08132
C5orf38	0.01652
CLCA4	0.02025
LOC105374053	0.1077
LOC105369515	0.0035859999999999998
NSUN7	0.01857
ARID4B	0.03582
LOC102723809	0.00924
IQCJ-SCHIP1	0.003001
SSH2	0.005249
MIR548AQ	0.4186
IQCF5-AS1	0.3469
LOC107984423	0.1068
LOC102725068	0.003029
DIABLO	0.06488
LOC105379043	0.1976
LOC105375796	0.07455
LOC107987454	0.4439
LOC105372972	0.03204
LOC107986409	0.01287
RDM1	0.05965
SUMO4	0.1533
LINC01579	0.1309
CCDC197	0.16
LOC105369877	0.1151
TTC29	0.038360000000000005
BCL2L11	0.04431
COL5A1	0.02905
LOC102723824	0.09699999999999999
KIAA2013	0.07665
RASL11A	0.0256
PFKL	0.001854
TBC1D3E	0.4128
LOC105376090	0.0397
C19orf12	0.005758
C16orf59	0.037239999999999995
LOC107985019	0.2062
ERC2-IT1	0.4786
LOC100507537	0.08127000000000001
SETD1B	0.09394
LOC105374106	0.3113
COL4A4	0.005639
LOC105376184	0.04335
NUP210L	0.0006877999999999999
FAIM	0.005499
LOC107986898	0.032389999999999995
OSGEPL1-AS1	0.2898
LOC107985257	0.008537000000000001
SYDE2	0.06707
LOC107985273	0.2204
EPPIN	0.207
MIR375	0.2269
DCLRE1CP1	0.0107
LOC105369438	0.001819
FBN3	0.0029
UGGT2	0.002106
BOLL	0.003039
EGLN1	0.028010000000000004
LOC100130476	0.02329
GIF	0.012830000000000001
AAED1	0.01344
KCNF1	0.01956
LOC105370380	0.04963
OR4B1	0.1526
LINC02079	0.1792
DUSP8	0.07293999999999999
DNASE2B	0.014469999999999998
LOC100131315	0.02422
LOC107986586	0.027089999999999996
LOC105377468	0.014119999999999999
LOC105375471	0.08867
LINC02497	0.01213
LOC105372217	0.01339
LOC107986096	0.01227
LGALS13	0.08863
ZEB1	0.002558
LOC100129034	0.1296
FAM49A	0.001019
SCARNA2	0.021269999999999997
MKNK2	0.060610000000000004
PCCB	0.014490000000000001
LOC105370261	0.001482
LOC107986459	0.2994
MTRNR2L2	0.285
LOC105369875	0.04122
OPN4	0.10300000000000001
AIDA	0.03648
TRAF3IP2	0.0208
ZNF721	0.015019999999999999
FTMT	0.2037
LOC105371773	0.1274
LPEQ6126	0.2248
RGL2	0.06369
LOC107987425	0.07737999999999999
LINC02287	0.2747
MSH4	0.03532
OR5T1	0.4884
PAXBP1-AS1	0.02284
LOC105375518	0.02537
AAMP	0.062479999999999994
CYP20A1	0.07581
SNORA110	0.0399
ADAMTS12	0.0032409999999999995
LOC105379198	0.1136
NAGA	0.0611
LOC102724596	0.1595
LINC02215	0.01792
LOC105375615	0.06337999999999999
UBE3C	0.02028
C1QL4	0.4272
ADGRA3	0.0106
LOC105375850	0.3523
LOC105373502	0.2092
NME5	0.2053
LINC02275	0.02625
LINC00382	0.002489
FZD10	0.1266
TSC2	0.006461
OR51E2	0.02485
COLGALT2	0.002569
LINC00476	0.003319
LAD1	0.01157
LOC100499484-C9ORF174	0.003177
VPS37A	0.0008202
TMEM218	0.1092
BNC2-AS1	0.08712
MIR2052	0.007070999999999999
LOC105375311	0.05897
LOC100506188	0.015340000000000001
LACRT	0.2271
LOC107986653	0.281
TERF2	0.1941
TMEM176B	0.06761
LUCAT1	0.06767000000000001
FAM76B	0.002218
MIR548T	0.004158
TPM4	0.005714
MRPL45P2	0.01744
TAS2R3	0.01725
MIR6867	0.2947
LOC102724264	0.03462
LOC107984198	0.0129
MMP10	0.01013
CSE1L-AS1	0.06309
LOC100507373	0.0463
LOC105376864	0.021769999999999998
ZSCAN23	0.09641
SEMA4B	0.0030239999999999998
SMPD2	0.0161
LOC102725048	0.1785
BACH1	0.054020000000000006
SPINK2	0.1032
OR51L1	0.1574
LOC100506869	0.003498
NPY4R2	0.2618
LOC105373898	0.03586
TCAF1	0.03107
LOC107986262	0.028630000000000003
FTCD-AS1	0.06696
LOC100505817	0.05756
TNFAIP2	0.07479
PGM3	0.008869
LOC101060341	0.09611
OSBPL6	0.01065
LOC105377694	0.0243
DENND6A-DT	0.0684
LOC105376744	0.05774
LOC107985785	0.08786000000000001
SNAPC4	0.1278
LINC01345	0.08167999999999999
MIR3131	0.4113
LOC105370465	0.08827
TSPAN31	0.1824
PAG1	0.01936
SNORA14A	0.0057090000000000005
LOC107986809	0.1344
TBC1D3J	0.2377
LOC105374660	0.01753
LOC105376938	0.08502
LOC102724389	0.0557
LOC102723442	0.05047
MIR5008	0.5331
POLR2H	0.07135
PANK4	0.04303
LOC107986836	0.009878
LOC105373485	0.221
LOC105375711	0.1212
TRRAP	0.03721
LINC01080	0.0866
LOC105373756	0.07161000000000001
LOC105372711	0.01757
TBC1D5	0.02951
LINC01271	0.09271
LOC105371730	0.2323
RASL10B	0.057229999999999996
CFAP206	0.03369
GOLGB1	0.046419999999999996
C6orf222	0.025730000000000003
EXOSC7	0.007978
RDH14	0.08033
MIR378G	0.6368
FREM1	0.0018679999999999999
LOC107984572	0.027219999999999998
RPL14	0.135
LOC100506142	0.2992
C3orf80	0.07783
MPIG6B	0.3834
ZNF415	0.00703
MIR1231	0.057670000000000006
NOC4L	0.01395
DUXB	0.1084
LOC105369355	0.2765
MIR4484	0.4702
LOC102724858	0.01571
ADAM29	0.0008462999999999999
MIR7161	0.2188
LOC105375291	0.1798
RTL1	0.004725
KCNQ1OT1	0.01994
LOC107986048	0.01942
NWD1	0.02617
OSTN-AS1	0.1196
FTL	0.4093
FBXO41	0.06006
LOC105373689	0.010320000000000001
LOC101927600	0.1314
FAF2	0.02094
GRM8	0.008268000000000001
MIR216B	0.1247
LOC105375324	0.06696
SLC39A8	0.01641
IGFL2	0.002381
LOC105378776	0.07238
LOC107984828	0.2045
BET1L	0.2076
INSIG2	0.053270000000000005
MIR192	0.001045
ANTXRL	0.1022
SDCCAG8	0.0037240000000000003
POLB	0.03854
CDC20B	0.028260000000000004
LOC101928384	0.4148
LOC101928174	0.001334
MEX3A	0.04892
FAM73B	0.027839999999999997
LOC105369842	0.0024690000000000003
NOD1	0.031239999999999997
RBM4B	0.1142
LOC105377256	0.009399
LOC105379227	0.1119
LOC107987446	0.07737999999999999
LOC105373201	0.3325
RMND5A	0.02756
HINT1	0.03053
EN2	0.005492
HEPHL1	0.004545
CD93	0.04752
LOC107985089	0.0356
CD177	0.01075
LOC105374108	0.1772
LOC107984168	0.0349
NCK1	0.006171
VWF	0.004726
FICD	0.004398
LOC107984379	0.04242
